Label,dram_avgE(μJ/μsec),dram_totalE(μJ),dram_carbon,cpu_0_avgE(μJ/μsec),cpu_0_totalE(μJ),cpu_0_carbon,Latency(sec),Device,Read Count,Write Count,Read Bytes,Write Bytes,Read Time(ms),Write Time(ms),Busy Time(ms)
idle state,0,0,0.0,1.1551657394712211,18258401.78798833,0.0,16
load data,0,0,0.0,3.4978479572240757,7935499.739342627,0.0,2.2691173553466797,nvme0n1,4,1245,122880,195493888,28,1345,384
ssb-q0,0,0,0.0,36.881274082355944,474486.0,0.0,0.012676000595092773,nvme0n1,30,0,1646592,0,3,0,8
ssb-q1,0,0,0.0,43.09636625505609,397277.0,0.0,0.009035587310791016
ssb-q2,0,0,0.0,72.55935931368242,398803.0,0.0,0.005316257476806641
ssb-q3,0,0,0.0,63.71826920374354,745847.0,0.0,0.011618614196777344,nvme0n1,10,0,487424,0,1,0,12
ssb-q4,0,0,0.0,67.62078396824832,616209.0,0.0,0.008980035781860352,nvme0n1,3,0,131072,0,0,0,4
ssb-q5,0,0,0.0,66.8581076541845,557311.0,0.0,0.00814509391784668
ssb-q6,0,0,0.0,85.34090132782052,1242977.0,0.0,0.014378070831298828,nvme0n1,1,2,4096,49152,0,0,4
ssb-q7,0,0,0.0,71.49502445615366,801756.0,0.0,0.01111292839050293,nvme0n1,0,3,0,53248,0,6,12
ssb-q8,0,0,0.0,87.4573455788018,819456.0,0.0,0.009256362915039062,nvme0n1,1,3,131072,45056,0,6,12
ssb-q9,0,0,0.0,82.99093380457845,526733.0,0.0,0.006224870681762695,nvme0n1,0,2,0,49152,0,6,8
ssb-q10,0,0,0.0,69.60933876215368,1009824.0,0.0,0.014319658279418945,nvme0n1,3,8,24576,135168,1,19,16
ssb-q11,0,0,0.0,69.28056481827383,1065061.0,0.0,0.015217304229736328,nvme0n1,0,5,0,94208,0,12,16
ssb-q12,0,0,0.0,64.67167082942275,778990.0,0.0,0.011964082717895508,nvme0n1,0,5,0,90112,0,12,12
Throughput(queries/sec)
94.03604091466454
