Label,dram_avgE(μJ/μsec),dram_totalE(μJ),dram_carbon,cpu_0_avgE(μJ/μsec),cpu_0_totalE(μJ),cpu_0_carbon,Latency(sec),Device,Read Count,Write Count,Read Bytes,Write Bytes,Read Time(ms),Write Time(ms),Busy Time(ms)
idle state,0,0,0.0,1.2672632318809556,19985619.22557625,0.0,16
load data,0,0,0.0,2.3338585630577264,4893515.888295752,0.0,2.0967931747436523,nvme0n1,0,164,0,2236416,0,299,180
ssb-q0,0,0,0.0,48.873784735049014,318847.0,0.0,0.00640869140625,nvme0n1,5,2,307200,4096,1,5,8
ssb-q1,0,0,0.0,58.56695209674664,232116.0,0.0,0.0038483142852783203,nvme0n1,0,0,0,0,0,0,4
ssb-q2,0,0,0.0,50.34113630500615,194946.0,0.0,0.0036067962646484375,nvme0n1,0,2,0,49152,0,6,4
ssb-q3,0,0,0.0,47.032294681530104,138305.0,0.0,0.002810955047607422,nvme0n1,0,3,0,45056,0,6,4
ssb-q4,0,0,0.0,49.96769948040412,184630.0,0.0,0.0036220550537109375,nvme0n1,0,0,0,0,0,0,8
ssb-q5,0,0,0.0,14.249673586118396,25451.0,0.0,0.0016849040985107422
ssb-q6,0,0,0.0,53.629400445360005,317687.0,0.0,0.005853176116943359,nvme0n1,0,0,0,0,0,0,8
ssb-q7,0,0,0.0,59.305212525774834,347838.0,0.0,0.0057375431060791016,nvme0n1,0,3,0,49152,0,10,8
ssb-q8,0,0,0.0,95.29448728151151,1542598.0,0.0,0.01604151725769043,nvme0n1,0,7,0,139264,0,19,12
ssb-q9,0,0,0.0,66.88250352139124,201233.0,0.0,0.002881765365600586,nvme0n1,0,0,0,0,0,0,8
ssb-q10,0,0,0.0,67.67915829768457,188964.0,0.0,0.0026755332946777344,nvme0n1,0,1,0,4096,0,9,4
ssb-q11,0,0,0.0,71.1760609088191,312316.0,0.0,0.004325389862060547,nvme0n1,0,2,0,45056,0,0,4
ssb-q12,0,0,0.0,52.8325272151472,228820.0,0.0,0.0042269229888916016,nvme0n1,0,2,0,49152,0,6,4
Throughput(queries/sec)
204.0061659108936
