Label,dram_avgE(μJ/μsec),dram_totalE(μJ),dram_carbon,cpu_0_avgE(μJ/μsec),cpu_0_totalE(μJ),cpu_0_carbon,Latency(sec),Device,Read Count,Write Count,Read Bytes,Write Bytes,Read Time(ms),Write Time(ms),Busy Time(ms)
idle state,0,0,0.0,1.3484319163473353,21272333.371482607,0.0,16
load data,0,0,0.0,0.9312649020952104,2843735.2282585553,0.0,3.053715944290161,nvme0n1,33,660,135168,156147712,3,4554,940
ssb-q0,0,0,0.0,85.94938756668927,3148918.0,0.0,0.03642725944519043,nvme0n1,12,12,229376,90112,5,25,36
ssb-q1,0,0,0.0,70.65141545929075,1524350.0,0.0,0.021461009979248047,nvme0n1,0,8,0,94208,0,14,20
ssb-q2,0,0,0.0,64.27979494404184,1024961.0,0.0,0.015851259231567383,nvme0n1,0,6,0,86016,0,14,16
ssb-q3,0,0,0.0,68.08211812815998,1681209.0,0.0,0.02455735206604004,nvme0n1,0,11,0,143360,0,26,28
ssb-q4,0,0,0.0,77.64828496752916,1372189.0,0.0,0.017543554306030273,nvme0n1,0,10,0,172032,0,26,16
ssb-q5,0,0,0.0,60.024039081573754,1114682.0,0.0,0.018415451049804688,nvme0n1,0,9,0,151552,0,20,20
ssb-q6,0,0,0.0,66.68945329985695,6886701.0,0.0,0.10313987731933594,nvme0n1,14,43,163840,540672,3,100,104
ssb-q7,0,0,0.0,68.60709365606247,7374005.0,0.0,0.10730338096618652,nvme0n1,25,264,184320,4313088,3,118,100
ssb-q8,0,0,0.0,67.05443482603563,6292037.0,0.0,0.09370589256286621,nvme0n1,11,36,45056,528384,0,88,96
ssb-q9,0,0,0.0,78.83065169954396,2270380.0,0.0,0.0286407470703125,nvme0n1,3,7,12288,61440,1,19,24
ssb-q10,0,0,0.0,72.41276999262904,2751519.0,0.0,0.03787827491760254,nvme0n1,5,14,20480,229376,0,25,36
ssb-q11,0,0,0.0,75.9442540443183,5010363.0,0.0,0.06580686569213867,nvme0n1,7,27,28672,393216,1,56,64
ssb-q12,0,0,0.0,61.99179382133923,2641778.0,0.0,0.04247689247131348,nvme0n1,0,16,0,221184,0,43,40
Throughput(queries/sec)
21.19999066866772
