Label,dram_avgE,dram_totalE,dram_carbon,cpu_0_avgE,cpu_0_totalE,cpu_0_carbon
ssb-q1,0,0,0.0,81.32013907931952,407164.0,0.0
ssb-q2,0,0,0.0,92.34554151392769,486877.0,0.0
ssb-q3,0,0,0.0,89.84557669847935,380797.0,0.0
ssb-q4,0,0,0.0,60.41335191834891,588194.0,0.0
ssb-q5,0,0,0.0,54.93232440262394,464171.0,0.0
ssb-q6,0,0,0.0,45.09483263900865,317443.0,0.0
ssb-q7,0,0,0.0,67.90796083311126,1056272.0,0.0
ssb-q8,0,0,0.0,73.21909093082499,551268.0,0.0
ssb-q9,0,0,0.0,83.3847218991854,662169.0,0.0
ssb-q10,0,0,0.0,63.97222128422929,289855.0,0.0
ssb-q11,0,0,0.0,86.76661347166285,1079465.0,0.0
ssb-q12,0,0,0.0,57.371899869341966,1287045.0,0.0
ssb-q13,0,0,0.0,50.85212917877008,548887.0,0.0
