Label,dram_avgE,dram_totalE,dram_carbon,cpu_0_avgE,cpu_0_totalE,cpu_0_carbon,Latency(sec),Device,Read Count,Write Count,Read Bytes,Write Bytes,Read Time(ms),Write Time(ms),Busy Time(ms)
load data,0,0,0.0,3.6394251813515317,7873963.767450696,0.0,2.1635711193084717,nvme0n1,9,66,36864,1368064,10,209,252
ssb-q0,0,0,0.0,76.52102582864526,371459.0,0.0,0.004739284515380859,nvme0n1,0,2,0,53248,0,6,8
ssb-q1,0,0,0.0,69.90392571847948,254028.0,0.0,0.0035085678100585938,nvme0n1,0,3,0,45056,0,7,4
ssb-q2,0,0,0.0,75.75206466635707,279906.0,0.0,0.0035674571990966797,nvme0n1,0,2,0,49152,0,6,4
ssb-q3,0,0,0.0,70.70167093280597,1202878.0,0.0,0.016890764236450195,nvme0n1,3,5,12288,102400,0,14,20
ssb-q4,0,0,0.0,73.96817855829575,1235287.0,0.0,0.016485214233398438,nvme0n1,0,5,0,90112,0,15,16
ssb-q5,0,0,0.0,69.15409499303604,833250.0,0.0,0.011925935745239258,nvme0n1,0,3,0,53248,0,6,12
ssb-q6,0,0,0.0,69.1251249287248,1073849.0,0.0,0.015408992767333984,nvme0n1,0,5,0,90112,0,14,16
ssb-q7,0,0,0.0,69.08068531041634,910948.0,0.0,0.01306295394897461,nvme0n1,0,5,0,94208,0,14,12
ssb-q8,0,0,0.0,75.85212705867004,1616146.0,0.0,0.021230220794677734,nvme0n1,0,7,0,139264,0,20,20
ssb-q9,0,0,0.0,48.41655265410549,172058.0,0.0,0.0034608840942382812,nvme0n1,0,0,0,0,0,0,8
ssb-q10,0,0,0.0,66.44976057920597,1201168.0,0.0,0.017971515655517578,nvme0n1,0,7,0,131072,0,15,20
ssb-q11,0,0,0.0,66.94640234187052,716429.0,0.0,0.010605096817016602,nvme0n1,0,3,0,53248,0,12,8
ssb-q12,0,0,0.0,57.190212279561486,563231.0,0.0,0.009745121002197266,nvme0n1,0,2,0,49152,0,7,8
Throughput(queries/sec)
87.48199370429437
