Label,dram_avgE(μJ/μsec),dram_totalE(μJ),dram_carbon,cpu_0_avgE(μJ/μsec),cpu_0_totalE(μJ),cpu_0_carbon,Latency(sec),Device,Read Count,Write Count,Read Bytes,Write Bytes,Read Time(ms),Write Time(ms),Busy Time(ms)
idle state,0,0,0.0,1.274762252204688,20116776.17039583,0.0,16
load data,0,0,0.0,33.70359685717566,468777304.0,0.0,13.908573865890503,nvme0n1,5576,3757,925904896,1114722304,831,34719,2412
ssb-q0,0,0,0.0,27.74769068100532,619749.0,0.0,0.022072792053222656,nvme0n1,87,0,3170304,0,8,0,20
ssb-q1,0,0,0.0,61.46795822414419,1565914.0,0.0,0.025333642959594727,nvme0n1,22,0,344064,0,2,0,12
ssb-q2,0,0,0.0,40.42187641289962,270446.0,0.0,0.0064945220947265625
ssb-q3,0,0,0.0,54.74925110451249,8090678.0,0.0,0.14754080772399902,nvme0n1,40,11,503808,180224,3,26,56
ssb-q4,0,0,0.0,54.23391539708458,1942256.0,0.0,0.03556323051452637,nvme0n1,10,9,253952,176128,1,19,28
ssb-q5,0,0,0.0,49.20966769352296,801634.0,0.0,0.016052961349487305,nvme0n1,11,5,45056,94208,1,13,16
ssb-q6,0,0,0.0,49.651942535403585,1537715.0,0.0,0.030768394470214844,nvme0n1,9,13,36864,221184,1,31,32
ssb-q7,0,0,0.0,52.99364941323793,676512.0,0.0,0.012499332427978516,nvme0n1,7,3,233472,57344,0,13,12
ssb-q8,0,0,0.0,49.67519687899687,3076835.0,0.0,0.06173110008239746,nvme0n1,3,17,139264,315392,1,44,60
ssb-q9,0,0,0.0,60.68434640480762,1116025.0,0.0,0.018117904663085938,nvme0n1,0,8,0,143360,0,19,20
ssb-q10,0,0,0.0,52.406339692112994,6716230.0,0.0,0.1280670166015625,nvme0n1,5,248,81920,1536000,0,56,48
ssb-q11,0,0,0.0,52.287927238710786,537047.0,0.0,0.010128021240234375,nvme0n1,8,4,32768,126976,1,6,12
ssb-q12,0,0,0.0,55.46013019185149,1140744.0,0.0,0.020451068878173828,nvme0n1,8,8,114688,135168,0,19,20
ssb-q13,0,0,0.0,60.398181388943215,13677272.0,0.0,0.2263035774230957,nvme0n1,1,112,4096,1679360,1,65,68
ssb-q14,0,0,0.0,47.99191389449662,1049802.0,0.0,0.021778583526611328,nvme0n1,6,7,24576,167936,0,13,24
ssb-q15,0,0,0.0,40.32643709223617,979490.0,0.0,0.024155616760253906,nvme0n1,8,8,32768,135168,0,19,28
ssb-q16,0,0,0.0,41.999925056160244,991941.0,0.0,0.023499727249145508,nvme0n1,0,8,0,143360,0,24,24
ssb-q17,0,0,0.0,59.30561912597848,3908254.0,0.0,0.0657954216003418,nvme0n1,1,13,4096,225280,0,37,40
ssb-q18,0,0,0.0,34.42380149621039,3172172.0,0.0,0.09195709228515625,nvme0n1,5,26,20480,286720,0,37,36
ssb-q19,0,0,0.0,43.30557469646006,461668.0,0.0,0.010527610778808594,nvme0n1,0,4,0,94208,0,6,12
ssb-q20,0,0,0.0,45.12083264149748,450011.0,0.0,0.009787321090698242,nvme0n1,0,3,0,45056,0,6,12
ssb-q21,0,0,0.0,63.593528889854746,8296610.0,0.0,0.13031482696533203,nvme0n1,16,94,90112,2867200,1,47,56
ssb-q22,0,0,0.0,68.22890029580205,28736254.0,0.0,0.42095494270324707,nvme0n1,104,16,4403200,274432,19,34,80
ssb-q23,0,0,0.0,50.30085632285994,1734737.0,0.0,0.034325599670410156,nvme0n1,14,13,57344,221184,1,31,36
ssb-q24,0,0,0.0,42.24371248586665,767821.0,0.0,0.01797795295715332,nvme0n1,77,5,1372160,98304,6,13,20
ssb-q25,0,0,0.0,42.176318036086855,897215.0,0.0,0.021094560623168945,nvme0n1,26,7,589824,126976,5,19,20
ssb-q26,0,0,0.0,42.88929688797535,1513790.0,0.0,0.03509855270385742,nvme0n1,11,12,73728,208896,1,31,32
ssb-q27,0,0,0.0,65.67278868775085,2801872.0,0.0,0.04247593879699707,nvme0n1,9,10,36864,229376,0,25,32
ssb-q28,0,0,0.0,44.07106405571481,781431.0,0.0,0.017594099044799805,nvme0n1,13,7,53248,143360,1,12,20
ssb-q29,0,0,0.0,46.16131391409212,743101.0,0.0,0.016002893447875977,nvme0n1,3,5,12288,98304,1,12,20
ssb-q30,0,0,0.0,58.358278143508514,2173762.0,0.0,0.03702497482299805,nvme0n1,12,13,49152,229376,0,37,36
ssb-q31,0,0,0.0,53.51759992549174,282714.0,0.0,0.005198240280151367,nvme0n1,0,1,0,4096,0,6,8
ssb-q32,0,0,0.0,48.347704806409,631590.0,0.0,0.012909889221191406,nvme0n1,6,3,24576,45056,0,6,12
ssb-q33,0,0,0.0,44.32645598256272,721373.0,0.0,0.016074180603027344,nvme0n1,0,7,0,131072,0,19,12
ssb-q34,0,0,0.0,53.91185530160441,1475155.0,0.0,0.027233362197875977,nvme0n1,6,10,98304,172032,1,24,28
ssb-q35,0,0,0.0,52.64995809615242,3443167.0,0.0,0.06526494026184082,nvme0n1,13,11,53248,184320,1,31,32
ssb-q36,0,0,0.0,52.57830843022643,179687.0,0.0,0.0033292770385742188,nvme0n1,18,0,73728,0,1,0,8
ssb-q37,0,0,0.0,59.12986088129062,1247128.0,0.0,0.020863056182861328,nvme0n1,0,8,0,176128,0,19,20
ssb-q38,0,0,0.0,68.62434644753607,2545709.0,0.0,0.03685712814331055,nvme0n1,12,10,49152,180224,1,25,36
ssb-q39,0,0,0.0,57.308461884258364,758910.0,0.0,0.013042688369750977,nvme0n1,11,5,45056,94208,0,12,12
ssb-q40,0,0,0.0,62.94995740232039,263488.0,0.0,0.003991842269897461,nvme0n1,0,3,0,49152,0,7,4
ssb-q41,0,0,0.0,56.703997767111744,284423.0,0.0,0.004918336868286133,nvme0n1,0,2,0,49152,0,6,8
ssb-q42,0,0,0.0,56.14091659516308,648009.0,0.0,0.01135873794555664,nvme0n1,1,3,4096,49152,1,6,12
ssb-q43,0,0,0.0,62.67207553062898,1121274.0,0.0,0.01770186424255371,nvme0n1,0,6,0,90112,0,15,12
ssb-q44,0,0,0.0,42.15642976760893,642698.0,0.0,0.015136480331420898,nvme0n1,1,5,8192,94208,0,12,16
ssb-q45,0,0,0.0,50.127657797017505,1538509.0,0.0,0.030573129653930664,nvme0n1,0,12,0,229376,0,31,32
ssb-q46,0,0,0.0,69.15535104767794,8312540.0,0.0,0.12010526657104492,nvme0n1,4,16,53248,270336,0,43,52
ssb-q47,0,0,0.0,58.47821213790943,1162961.0,0.0,0.019744157791137695,nvme0n1,0,7,0,131072,0,13,24
ssb-q48,0,0,0.0,50.37562063384815,930845.0,0.0,0.018397808074951172,nvme0n1,0,7,0,139264,0,18,20
ssb-q49,0,0,0.0,49.965754571594175,651976.0,0.0,0.012902498245239258,nvme0n1,0,5,0,90112,0,13,12
ssb-q50,0,0,0.0,62.47234248548025,5855332.0,0.0,0.09361433982849121,nvme0n1,0,11,0,184320,0,31,40
ssb-q51,0,0,0.0,53.70986387335739,295958.0,0.0,0.005411386489868164,nvme0n1,0,2,0,45056,0,0,4
ssb-q52,0,0,0.0,53.14704881030714,382934.0,0.0,0.0070590972900390625,nvme0n1,0,2,0,49152,0,6,12
ssb-q53,0,0,0.0,35.95736847546063,1384030.0,0.0,0.03829216957092285,nvme0n1,1,13,77824,225280,0,33,40
ssb-q54,0,0,0.0,61.94823809079892,318969.0,0.0,0.0049571990966796875,nvme0n1,0,2,0,49152,0,6,4
ssb-q55,0,0,0.0,51.28457012971507,664060.0,0.0,0.012809276580810547,nvme0n1,0,5,0,94208,0,13,16
ssb-q56,0,0,0.0,57.82691386947288,4290150.0,0.0,0.07408332824707031,nvme0n1,0,16,0,274432,0,44,44
ssb-q57,0,0,0.0,52.48974673973725,784421.0,0.0,0.014826536178588867,nvme0n1,0,5,0,94208,0,12,16
ssb-q58,0,0,0.0,65.12161587574602,2806145.0,0.0,0.04294466972351074,nvme0n1,0,6,0,98304,0,18,24
ssb-q59,0,0,0.0,52.26616984833839,720029.0,0.0,0.013575077056884766,nvme0n1,0,5,0,90112,0,13,12
ssb-q60,0,0,0.0,60.97036304970623,560911.0,0.0,0.00910496711730957,nvme0n1,0,2,0,8192,0,6,8
ssb-q61,0,0,0.0,50.070608340705775,422607.0,0.0,0.008306026458740234,nvme0n1,0,2,0,49152,0,6,8
ssb-q62,0,0,0.0,47.20373361274645,322020.0,0.0,0.006682872772216797,nvme0n1,0,3,0,45056,0,7,8
ssb-q63,0,0,0.0,39.678178596725786,8406046.0,0.0,0.21175217628479004,nvme0n1,1,31,4096,569344,9,80,92
ssb-q64,0,0,0.0,74.37053994416783,1461911.0,0.0,0.019535303115844727,nvme0n1,0,6,0,98304,0,19,20
ssb-q65,0,0,0.0,38.773952021583284,788267.0,0.0,0.020244598388671875,nvme0n1,0,6,0,94208,0,19,20
ssb-q66,0,0,0.0,66.7110464996747,18105849.0,0.0,0.27130985260009766,nvme0n1,0,33,0,4218880,0,59,56
ssb-q67,0,0,0.0,38.221539434521226,781064.0,0.0,0.02026963233947754,nvme0n1,0,7,0,135168,0,15,24
ssb-q68,0,0,0.0,52.55347765246326,985959.0,0.0,0.01856684684753418,nvme0n1,0,7,0,143360,0,18,20
ssb-q69,0,0,0.0,64.84364391349195,2097773.0,0.0,0.03220796585083008,nvme0n1,0,57,0,671744,0,25,28
ssb-q70,0,0,0.0,47.65189528050062,487364.0,0.0,0.010128259658813477,nvme0n1,0,5,0,94208,0,13,12
ssb-q71,0,0,0.0,42.21266778320715,1790095.0,0.0,0.042272329330444336,nvme0n1,13,12,53248,225280,1,30,44
ssb-q72,0,0,0.0,50.37908525631648,856810.0,0.0,0.016864538192749023,nvme0n1,26,7,106496,311296,1,9,16
ssb-q73,0,0,0.0,41.718338281286805,3427237.0,0.0,0.08205151557922363,nvme0n1,26,16,106496,274432,2,44,48
ssb-q74,0,0,0.0,49.92863030256105,1867487.0,0.0,0.037201881408691406,nvme0n1,26,34,106496,466944,2,27,36
ssb-q75,0,0,0.0,53.81009601284417,545836.0,0.0,0.009999275207519531,nvme0n1,0,3,0,8192,0,8,8
ssb-q76,0,0,0.0,55.11297370515803,669798.0,0.0,0.01204228401184082,nvme0n1,0,2,0,49152,0,6,12
ssb-q77,0,0,0.0,66.69483328736965,4329883.0,0.0,0.0646982192993164,nvme0n1,0,16,0,266240,0,44,40
ssb-q78,0,0,0.0,64.69325637372854,970090.0,0.0,0.014776229858398438,nvme0n1,0,4,0,90112,0,6,12
ssb-q79,0,0,0.0,72.22205949760965,2270930.0,0.0,0.03135251998901367,nvme0n1,0,10,0,184320,0,26,32
ssb-q80,0,0,0.0,37.13767869407428,832334.0,0.0,0.022295236587524414,nvme0n1,0,8,0,135168,0,19,20
ssb-q81,0,0,0.0,50.60314507882672,861326.0,0.0,0.01689314842224121,nvme0n1,0,5,0,90112,0,12,16
