Label,dram_avgE(μJ/μsec),dram_totalE(μJ),dram_carbon,cpu_0_avgE(μJ/μsec),cpu_0_totalE(μJ),cpu_0_carbon,Latency(sec),Device,Read Count,Write Count,Read Bytes,Write Bytes,Read Time(ms),Write Time(ms),Busy Time(ms)
idle state,0,0,0.0,1.2813758558754296,20216094.66507575,0.0,16
load data,0,0,0.0,40.40314221927414,287706051.0,0.0,7.120754718780518,nvme0n1,1029,2397,25632768,699072512,138,3372,1728
tpcds-q1,0,0,0.0,49.346558511499,614195.0,0.0,0.012362957000732422,nvme0n1,0,5,0,98304,0,12,16
tpcds-q2,0,0,0.0,65.54152777349715,3972402.0,0.0,0.06051898002624512,nvme0n1,16,10,118784,225280,0,25,40
tpcds-q3,0,0,0.0,53.00278397922244,357543.0,0.0,0.0065577030181884766,nvme0n1,0,2,0,49152,0,6,8
tpcds-q4,0,0,0.0,47.40239630715418,15967488.0,0.0,0.336759090423584,nvme0n1,28,23,1044480,1105920,4,56,76
tpcds-q5,0,0,0.0,37.67177863126124,3410452.0,0.0,0.0903632640838623,nvme0n1,61,20,4718592,409600,28,51,72
tpcds-q6,0,0,0.0,76.0694046441658,2892693.0,0.0,0.03794717788696289,nvme0n1,0,10,0,188416,0,25,32
tpcds-q7,0,0,0.0,43.94891623623338,912962.0,0.0,0.020585298538208008,nvme0n1,112,7,13451264,135168,13,12,24
tpcds-q8,0,0,0.0,34.15581707014463,673094.0,0.0,0.019603729248046875,nvme0n1,21,8,802816,434176,4,19,20
tpcds-q9,0,0,0.0,54.23943435488876,888121.0,0.0,0.0162355899810791,nvme0n1,1,8,4096,139264,0,19,16
tpcds-q10,0,0,0.0,38.46221636639134,1785030.0,0.0,0.046236276626586914,nvme0n1,315,15,32641024,274432,26,39,48
tpcds-q11,0,0,0.0,54.44083333820956,9759680.0,0.0,0.179182767868042,nvme0n1,0,14,0,233472,0,43,40
tpcds-q12,0,0,0.0,57.49762054991838,372069.0,0.0,0.006277322769165039,nvme0n1,0,0,0,0,0,0,8
tpcds-q13,0,0,0.0,51.259142180890834,881346.0,0.0,0.01711249351501465,nvme0n1,0,5,0,90112,0,23,20
tpcds-q14,0,0,0.0,44.85363017373937,24055358.0,0.0,0.5360183715820312,nvme0n1,209,797,1114112,265949184,22,1648,136
tpcds-q15,0,0,0.0,44.730381258425794,505492.0,0.0,0.011124849319458008,nvme0n1,62,4,5775360,139264,4,7,16
tpcds-q16,0,0,0.0,42.15930069315822,1893001.0,0.0,0.04481077194213867,nvme0n1,469,251,36253696,32276480,42,115,48
tpcds-q17,0,0,0.0,33.210453853454325,1986933.0,0.0,0.059743404388427734,nvme0n1,372,22,3919872,454656,38,55,60
tpcds-q18,0,0,0.0,37.74813562914122,1398190.0,0.0,0.03684496879577637,nvme0n1,373,47,13639680,581632,49,38,36
tpcds-q19,0,0,0.0,59.35611829535738,615660.0,0.0,0.01022791862487793,nvme0n1,8,4,32768,53248,0,2,12
tpcds-q20,0,0,0.0,47.74556232583941,399963.0,0.0,0.008285760879516602,nvme0n1,1,4,4096,86016,1,7,12
tpcds-q21,0,0,0.0,30.0435739169037,3573416.0,0.0,0.11885857582092285,nvme0n1,1657,14,176840704,229376,86,41,116
tpcds-q22,0,0,0.0,43.56813572951218,12604887.0,0.0,0.28922295570373535,nvme0n1,235,117,8052736,28688384,39,86,52
tpcds-q23,0,0,0.0,37.275439276236845,28660205.0,0.0,0.7687892913818359,nvme0n1,63,14,2842624,229376,25,32,92
tpcds-q24,0,0,0.0,50.85357246878829,1332882.0,0.0,0.02609562873840332,nvme0n1,6,7,24576,131072,9,12,28
tpcds-q25,0,0,0.0,74.58770320638925,4449391.0,0.0,0.05956125259399414,nvme0n1,17,10,69632,180224,1,25,40
tpcds-q26,0,0,0.0,54.72642443288368,1746638.0,0.0,0.03182268142700195,nvme0n1,72,5,5816320,90112,4,12,20
tpcds-q27,0,0,0.0,40.769180015027224,1039304.0,0.0,0.025398969650268555,nvme0n1,18,8,417792,126976,1,19,28
tpcds-q28,0,0,0.0,42.590728579584166,456725.0,0.0,0.01059269905090332,nvme0n1,5,5,499712,81920,1,13,12
tpcds-q29,0,0,0.0,66.43890178430422,3469046.0,0.0,0.05211186408996582,nvme0n1,7,13,28672,225280,0,36,36
tpcds-q30,0,0,0.0,43.872502115865046,352599.0,0.0,0.00794076919555664,nvme0n1,21,2,847872,45056,1,0,12
tpcds-q31,0,0,0.0,53.05619205263852,2417108.0,0.0,0.04546499252319336,nvme0n1,130,15,978944,270336,13,37,44
tpcds-q32,0,0,0.0,44.64779239812373,246765.0,0.0,0.005438089370727539,nvme0n1,0,2,0,49152,0,6,8
tpcds-q33,0,0,0.0,45.55146835573627,627867.0,0.0,0.013657331466674805,nvme0n1,55,5,5763072,94208,3,13,16
tpcds-q34,0,0,0.0,46.49347972210586,461913.0,0.0,0.00983881950378418,nvme0n1,1,5,86016,90112,0,13,8
tpcds-q35,0,0,0.0,43.41230897729319,1710628.0,0.0,0.03928017616271973,nvme0n1,60,11,450560,184320,4,31,32
tpcds-q36,0,0,0.0,42.02575115110029,1532711.0,0.0,0.036333560943603516,nvme0n1,3,10,12288,172032,0,26,28
tpcds-q37,0,0,0.0,33.75224693427018,253844.0,0.0,0.007431507110595703,nvme0n1,12,2,49152,45056,1,0,8
tpcds-q38,0,0,0.0,51.07331130892436,2832695.0,0.0,0.055375099182128906,nvme0n1,76,18,2084864,323584,7,49,56
tpcds-q39,0,0,0.0,34.1631317631361,10431492.0,0.0,0.3051793575286865,nvme0n1,21,11,577536,221184,1,25,52
tpcds-q40,0,0,0.0,20.602704887520257,750547.0,0.0,0.03629779815673828,nvme0n1,103,10,12128256,208896,63,19,40
tpcds-q41,0,0,0.0,23.74664359498366,57007.0,0.0,0.002312183380126953,nvme0n1,2,1,8192,4096,0,6,4
tpcds-q42,0,0,0.0,39.98447405549852,255370.0,0.0,0.0062673091888427734,nvme0n1,0,2,0,49152,0,6,8
tpcds-q43,0,0,0.0,74.1764083840605,1281551.0,0.0,0.017117023468017578,nvme0n1,0,5,0,90112,0,12,20
tpcds-q44,0,0,0.0,63.465169249966884,742552.0,0.0,0.01161503791809082,nvme0n1,7,4,36864,90112,1,7,12
tpcds-q45,0,0,0.0,39.44658259781219,424376.0,0.0,0.010679006576538086,nvme0n1,112,5,606208,94208,12,12,8
tpcds-q46,0,0,0.0,62.40681803635369,782957.0,0.0,0.012403249740600586,nvme0n1,4,5,16384,94208,0,12,12
tpcds-q47,0,0,0.0,43.14413881036049,2972832.0,0.0,0.06881403923034668,nvme0n1,25,17,221184,274432,3,47,56
tpcds-q48,0,0,0.0,51.305971841238616,763731.0,0.0,0.01463937759399414,nvme0n1,0,4,0,90112,0,6,20
tpcds-q49,0,0,0.0,42.27889137636765,1312314.0,0.0,0.030914783477783203,nvme0n1,539,10,9719808,180224,38,25,32
tpcds-q50,0,0,0.0,50.47983229717846,1090635.0,0.0,0.021523237228393555,nvme0n1,14,5,57344,94208,0,12,16
tpcds-q51,0,0,0.0,37.07953372167634,5783372.0,0.0,0.1557905673980713,nvme0n1,8,18,77824,315392,8,50,60
tpcds-q52,0,0,0.0,34.13472046227226,221618.0,0.0,0.006334781646728516,nvme0n1,17,2,69632,45056,1,0,4
tpcds-q53,0,0,0.0,42.92480684896522,435485.0,0.0,0.01004481315612793,nvme0n1,0,2,0,49152,0,6,12
tpcds-q54,0,0,0.0,39.67195727432383,514159.0,0.0,0.01286935806274414,nvme0n1,0,5,0,90112,0,13,16
tpcds-q55,0,0,0.0,33.85982600579516,233337.0,0.0,0.006791114807128906,nvme0n1,9,1,36864,4096,0,6,4
tpcds-q56,0,0,0.0,40.6543152121937,470580.0,0.0,0.011453628540039062,nvme0n1,0,4,0,90112,0,6,12
tpcds-q57,0,0,0.0,46.7327827948291,1575069.0,0.0,0.033605337142944336,nvme0n1,1,15,4096,266240,0,37,36
tpcds-q58,0,0,0.0,38.506382221457976,917234.0,0.0,0.023685216903686523,nvme0n1,11,5,45056,98304,1,12,24
tpcds-q59,0,0,0.0,79.43728266101331,4159658.0,0.0,0.052283287048339844,nvme0n1,24,10,98304,180224,0,25,32
