Label,dram_avgE,dram_totalE,dram_carbon,cpu_0_avgE,cpu_0_totalE,cpu_0_carbon
tpcds-q1,0,0,0.0,0.0,0.0,0.0
tpcds-q2,0,0,0.0,59.26791769973801,59020.0,0.0
tpcds-q3,0,0,0.0,149.77630143534805,61096.0,0.0
tpcds-q4,0,0,0.0,58.14037594490642,137451.0,0.0
tpcds-q5,0,0,0.0,39.6195329694608,37659.0,0.0
tpcds-q6,0,0,0.0,67.89314478668348,27405.0,0.0
tpcds-q7,0,0,0.0,0.0,0.0,0.0
tpcds-q8,0,0,0.0,46.03448914671649,34789.0,0.0
tpcds-q9,0,0,0.0,56.39624340260882,28626.0,0.0
tpcds-q10,0,0,0.0,62.29410456961539,49316.0,0.0
tpcds-q11,0,0,0.0,37.31989837829179,38208.0,0.0
tpcds-q12,0,0,0.0,0.0,0.0,0.0
tpcds-q13,0,0,0.0,0.0,0.0,0.0
tpcds-q14,0,0,0.0,67.1411631308025,16421101.0,0.0
tpcds-q15,0,0,0.0,71.7724814377607,31677.0,0.0
tpcds-q16,0,0,0.0,0.0,0.0,0.0
tpcds-q17,0,0,0.0,0.0,0.0,0.0
tpcds-q18,0,0,0.0,0.0,0.0,0.0
tpcds-q19,0,0,0.0,77.37953559716493,46814.0,0.0
tpcds-q20,0,0,0.0,159.38539135032897,78369.0,0.0
tpcds-q21,0,0,0.0,0.0,0.0,0.0
tpcds-q22,0,0,0.0,0.0,0.0,0.0
tpcds-q23,0,0,0.0,66.50701395743874,33542211.0,0.0
tpcds-q24,0,0,0.0,59.93276323841988,1748652.0,0.0
tpcds-q25,0,0,0.0,0.0,0.0,0.0
tpcds-q26,0,0,0.0,244.84212271761936,76782.0,0.0
tpcds-q27,0,0,0.0,0.0,0.0,0.0
tpcds-q28,0,0,0.0,86.06599134824268,68421.0,0.0
tpcds-q29,0,0,0.0,0.0,0.0,0.0
tpcds-q30,0,0,0.0,0.0,0.0,0.0
tpcds-q31,0,0,0.0,0.0,0.0,0.0
tpcds-q32,0,0,0.0,75.80130917474419,33142.0,0.0
tpcds-q33,0,0,0.0,101.81149647212483,57372.0,0.0
tpcds-q34,0,0,0.0,0.0,0.0,0.0
tpcds-q35,0,0,0.0,48.604529866984684,50415.0,0.0
tpcds-q36,0,0,0.0,74.93430367115788,57373.0,0.0
tpcds-q37,0,0,0.0,152.01551409259503,56518.0,0.0
tpcds-q38,0,0,0.0,0.0,0.0,0.0
tpcds-q39,0,0,0.0,56.63760860367612,2831413.0,0.0
tpcds-q40,0,0,0.0,59.12507435245769,38269.0,0.0
tpcds-q41,0,0,0.0,81.6881132851519,50049.0,0.0
tpcds-q42,0,0,0.0,0.0,0.0,0.0
tpcds-q43,0,0,0.0,76.69640287769784,39978.0,0.0
tpcds-q44,0,0,0.0,0.0,0.0,0.0
tpcds-q45,0,0,0.0,0.0,0.0,0.0
tpcds-q46,0,0,0.0,110.32465659792949,48584.0,0.0
tpcds-q47,0,0,0.0,31.365126698175345,26001.0,0.0
tpcds-q48,0,0,0.0,139.94240264099292,48156.0,0.0
tpcds-q49,0,0,0.0,30.462811807887867,29297.0,0.0
tpcds-q50,0,0,0.0,0.0,0.0,0.0
tpcds-q51,0,0,0.0,95.70707418054772,41748.0,0.0
tpcds-q52,0,0,0.0,0.0,0.0,0.0
tpcds-q53,0,0,0.0,0.0,0.0,0.0
tpcds-q54,0,0,0.0,69.30741788657892,36621.0,0.0
tpcds-q55,0,0,0.0,0.0,0.0,0.0
tpcds-q56,0,0,0.0,42.73969257729108,23804.0,0.0
tpcds-q57,0,0,0.0,66.24058168958608,46753.0,0.0
tpcds-q58,0,0,0.0,31.718230062546308,24230.0,0.0
tpcds-q59,0,0,0.0,73.50797199132863,52185.0,0.0
tpcds-q60,0,0,0.0,78.99236472803776,40100.0,0.0
tpcds-q61,0,0,0.0,0.0,0.0,0.0
tpcds-q62,0,0,0.0,0.0,0.0,0.0
tpcds-q63,0,0,0.0,80.52914331927677,34851.0,0.0
tpcds-q64,0,0,0.0,38.26924321698097,49072.0,0.0
tpcds-q65,0,0,0.0,72.24053064830525,25757.0,0.0
tpcds-q66,0,0,0.0,34.94308539834573,68054.0,0.0
tpcds-q67,0,0,0.0,0.0,0.0,0.0
tpcds-q68,0,0,0.0,149.20757935909373,57373.0,0.0
tpcds-q69,0,0,0.0,64.2895243083571,66772.0,0.0
tpcds-q70,0,0,0.0,91.72318668030447,78735.0,0.0
tpcds-q71,0,0,0.0,0.0,0.0,0.0
tpcds-q72,0,0,0.0,115.96515894227075,54932.0,0.0
tpcds-q73,0,0,0.0,0.0,0.0,0.0
tpcds-q74,0,0,0.0,29.89426885055893,27649.0,0.0
tpcds-q75,0,0,0.0,37.516740729501905,38574.0,0.0
tpcds-q76,0,0,0.0,66.37223011837875,27832.0,0.0
tpcds-q77,0,0,0.0,45.94667257552256,77759.0,0.0
tpcds-q78,0,0,0.0,30.043808506613814,39550.0,0.0
tpcds-q79,0,0,0.0,0.0,0.0,0.0
tpcds-q80,0,0,0.0,57.75831654861315,48950.0,0.0
tpcds-q81,0,0,0.0,76.14839681090021,33935.0,0.0
tpcds-q82,0,0,0.0,0.0,0.0,0.0
tpcds-q83,0,0,0.0,65.56651118852217,39978.0,0.0
tpcds-q84,0,0,0.0,82.81313272083764,31494.0,0.0
