Label,dram_avgE,dram_totalE,dram_carbon,cpu_0_avgE,cpu_0_totalE,cpu_0_carbon
tpcds-q1,0,0,0.0,29.548628421149008,322082.0,0.0
tpcds-q2,0,0,0.0,64.3586488764115,1652034.0,0.0
tpcds-q3,0,0,0.0,46.77254595944622,183472.0,0.0
tpcds-q4,0,0,0.0,69.70428898423009,10587680.0,0.0
tpcds-q5,0,0,0.0,66.80931285479113,1747127.0,0.0
tpcds-q6,0,0,0.0,53.742559066852465,524168.0,0.0
tpcds-q7,0,0,0.0,45.306008434527975,342712.0,0.0
tpcds-q8,0,0,0.0,36.48287428209908,379210.0,0.0
tpcds-q9,0,0,0.0,49.7747950626174,755369.0,0.0
tpcds-q10,0,0,0.0,62.60840763523474,600340.0,0.0
tpcds-q11,0,0,0.0,67.28806736083718,7140302.0,0.0
tpcds-q12,0,0,0.0,31.534910331169545,179138.0,0.0
tpcds-q13,0,0,0.0,48.391864892994356,570311.0,0.0
tpcds-q14,0,0,0.0,53.701148431382606,6836408.0,0.0
tpcds-q15,0,0,0.0,42.73574178861236,352172.0,0.0
tpcds-q16,0,0,0.0,50.56174691299371,268188.0,0.0
tpcds-q17,0,0,0.0,43.882689545628885,496214.0,0.0
tpcds-q18,0,0,0.0,38.56754081135616,657103.0,0.0
tpcds-q19,0,0,0.0,39.630538103989956,257506.0,0.0
tpcds-q20,0,0,0.0,28.08542284893513,173340.0,0.0
tpcds-q21,0,0,0.0,33.808337878238085,170409.0,0.0
tpcds-q22,0,0,0.0,76.20839104330037,14148829.0,0.0
tpcds-q23,0,0,0.0,61.461655586867224,10010961.0,0.0
tpcds-q24,0,0,0.0,31.284022244854356,459471.0,0.0
tpcds-q25,0,0,0.0,32.515903305801615,346984.0,0.0
tpcds-q26,0,0,0.0,43.94248319368919,348754.0,0.0
tpcds-q27,0,0,0.0,44.557853506928694,455505.0,0.0
tpcds-q28,0,0,0.0,51.43355809903966,636534.0,0.0
tpcds-q29,0,0,0.0,53.20430667857061,572569.0,0.0
tpcds-q30,0,0,0.0,29.67247373293785,261047.0,0.0
tpcds-q31,0,0,0.0,66.44650899391347,3437613.0,0.0
tpcds-q32,0,0,0.0,40.94383175173122,215514.0,0.0
tpcds-q33,0,0,0.0,33.713625622954545,398437.0,0.0
tpcds-q34,0,0,0.0,56.87502963588875,406615.0,0.0
tpcds-q35,0,0,0.0,56.66169113615372,803770.0,0.0
tpcds-q36,0,0,0.0,57.58817997533224,611326.0,0.0
tpcds-q37,0,0,0.0,24.645164503108155,104919.0,0.0
tpcds-q38,0,0,0.0,45.588054243922,2486504.0,0.0
tpcds-q39,0,0,0.0,68.98797360894409,8281718.0,0.0
tpcds-q40,0,0,0.0,30.850073596936344,172973.0,0.0
tpcds-q41,0,0,0.0,38.91489840597198,223205.0,0.0
tpcds-q42,0,0,0.0,39.81836939448041,179626.0,0.0
tpcds-q43,0,0,0.0,55.41285880012056,420104.0,0.0
tpcds-q44,0,0,0.0,49.07169593703445,661680.0,0.0
tpcds-q45,0,0,0.0,44.225837286458805,396972.0,0.0
tpcds-q46,0,0,0.0,34.735247003170294,603636.0,0.0
tpcds-q47,0,0,0.0,55.69143157756501,2859978.0,0.0
tpcds-q48,0,0,0.0,50.97494037104895,571715.0,0.0
tpcds-q49,0,0,0.0,43.971595458682366,553099.0,0.0
tpcds-q50,0,0,0.0,55.886300260947756,467590.0,0.0
tpcds-q51,0,0,0.0,53.04267028890209,5115039.0,0.0
tpcds-q52,0,0,0.0,36.131400344669466,166259.0,0.0
tpcds-q53,0,0,0.0,37.5448237512906,255492.0,0.0
tpcds-q54,0,0,0.0,36.35482706564815,278076.0,0.0
tpcds-q55,0,0,0.0,67.13297837964137,270080.0,0.0
tpcds-q56,0,0,0.0,56.58488375100132,708921.0,0.0
tpcds-q57,0,0,0.0,35.9284627537516,2176752.0,0.0
tpcds-q58,0,0,0.0,31.896439133371203,373901.0,0.0
tpcds-q59,0,0,0.0,56.296585456418406,1625301.0,0.0
tpcds-q60,0,0,0.0,35.614071372337925,582885.0,0.0
tpcds-q61,0,0,0.0,44.34267621233811,325804.0,0.0
tpcds-q62,0,0,0.0,57.492849732846615,287353.0,0.0
tpcds-q63,0,0,0.0,37.42076925210249,264465.0,0.0
tpcds-q64,0,0,0.0,56.588499865963215,1477230.0,0.0
tpcds-q65,0,0,0.0,74.06147338140289,1089963.0,0.0
tpcds-q66,0,0,0.0,41.96016623687949,722837.0,0.0
tpcds-q67,0,0,0.0,43.49485787996563,19368725.0,0.0
tpcds-q68,0,0,0.0,47.564035048967526,406981.0,0.0
tpcds-q69,0,0,0.0,61.754241110705856,675231.0,0.0
tpcds-q70,0,0,0.0,42.25936447635678,430052.0,0.0
tpcds-q71,0,0,0.0,62.46445869364865,516051.0,0.0
tpcds-q72,0,0,0.0,52.951635959918846,928709.0,0.0
tpcds-q73,0,0,0.0,37.41658260815054,229796.0,0.0
tpcds-q74,0,0,0.0,48.85232291204335,2184077.0,0.0
tpcds-q75,0,0,0.0,40.52338069181858,5724045.0,0.0
tpcds-q76,0,0,0.0,49.33696370341266,589537.0,0.0
tpcds-q77,0,0,0.0,40.026856274717915,477110.0,0.0
tpcds-q78,0,0,0.0,40.552109810417306,11486116.0,0.0
tpcds-q79,0,0,0.0,45.94417510523441,443236.0,0.0
tpcds-q80,0,0,0.0,40.23988604350934,613829.0,0.0
tpcds-q81,0,0,0.0,40.196985798725834,338683.0,0.0
tpcds-q82,0,0,0.0,36.42503208917831,139648.0,0.0
tpcds-q83,0,0,0.0,36.71736282957823,361388.0,0.0
tpcds-q84,0,0,0.0,56.69507756315905,285156.0,0.0
tpcds-q85,0,0,0.0,66.08476734966962,1031979.0,0.0
tpcds-q86,0,0,0.0,46.56014489941434,321533.0,0.0
tpcds-q87,0,0,0.0,39.19003779452008,2086664.0,0.0
tpcds-q88,0,0,0.0,43.80293572351872,868284.0,0.0
tpcds-q89,0,0,0.0,46.16036807598253,428039.0,0.0
tpcds-q90,0,0,0.0,53.2592774221844,256957.0,0.0
tpcds-q91,0,0,0.0,30.326679408780144,193481.0,0.0
tpcds-q92,0,0,0.0,44.12215381801735,214233.0,0.0
tpcds-q93,0,0,0.0,48.66006858272975,288756.0,0.0
tpcds-q94,0,0,0.0,38.61047656677233,203552.0,0.0
tpcds-q95,0,0,0.0,74.89766387261389,2584832.0,0.0
tpcds-q96,0,0,0.0,41.523442460985876,139282.0,0.0
tpcds-q97,0,0,0.0,52.6693698635333,1777340.0,0.0
tpcds-q98,0,0,0.0,60.850443517114954,441893.0,0.0
tpcds-q99,0,0,0.0,79.77770066100273,424377.0,0.0
