Label,dram_avgE,dram_totalE,dram_carbon,cpu_0_avgE,cpu_0_totalE,cpu_0_carbon
tpcds-q1,0,0,0.0,35.01049490155597,448302.0,0.0
tpcds-q2,0,0,0.0,52.295619079405796,3472159.0,0.0
tpcds-q3,0,0,0.0,69.18488326192085,409240.0,0.0
tpcds-q4,0,0,0.0,46.992431191578625,14066248.0,0.0
tpcds-q5,0,0,0.0,40.10318326374581,2406488.0,0.0
tpcds-q6,0,0,0.0,72.67798643023073,2941093.0,0.0
tpcds-q7,0,0,0.0,58.93609244998466,671141.0,0.0
tpcds-q8,0,0,0.0,34.23679657955151,617735.0,0.0
tpcds-q9,0,0,0.0,70.27622744876396,965879.0,0.0
tpcds-q10,0,0,0.0,37.0550274933101,829527.0,0.0
tpcds-q11,0,0,0.0,55.79577013161694,8910561.0,0.0
tpcds-q12,0,0,0.0,44.71646988136748,309081.0,0.0
tpcds-q13,0,0,0.0,44.47374447979025,645872.0,0.0
tpcds-q14,0,0,0.0,40.29328015426339,15911886.0,0.0
tpcds-q15,0,0,0.0,48.705266075249625,292602.0,0.0
tpcds-q16,0,0,0.0,22.895654550409013,342894.0,0.0
tpcds-q17,0,0,0.0,31.402278038743322,1633114.0,0.0
tpcds-q18,0,0,0.0,35.57764302651516,831296.0,0.0
tpcds-q19,0,0,0.0,52.55233517986735,490783.0,0.0
tpcds-q20,0,0,0.0,40.244494185045475,308532.0,0.0
tpcds-q21,0,0,0.0,40.71796049935675,671019.0,0.0
tpcds-q22,0,0,0.0,43.55974879956275,10353184.0,0.0
tpcds-q23,0,0,0.0,37.88413100619048,29161302.0,0.0
tpcds-q24,0,0,0.0,51.82953854177998,988157.0,0.0
tpcds-q25,0,0,0.0,60.10122928927411,3525259.0,0.0
tpcds-q26,0,0,0.0,67.44629550045323,1606136.0,0.0
tpcds-q27,0,0,0.0,33.18362335226248,893918.0,0.0
tpcds-q28,0,0,0.0,43.696618269232346,480285.0,0.0
tpcds-q29,0,0,0.0,59.48354754281091,3325919.0,0.0
tpcds-q30,0,0,0.0,38.57191679439657,337463.0,0.0
tpcds-q31,0,0,0.0,67.55027348278672,2952812.0,0.0
tpcds-q32,0,0,0.0,71.34696690034737,390563.0,0.0
tpcds-q33,0,0,0.0,71.85458993464394,721129.0,0.0
tpcds-q34,0,0,0.0,76.25858107326545,617735.0,0.0
tpcds-q35,0,0,0.0,49.05075410918761,1704036.0,0.0
tpcds-q36,0,0,0.0,30.56098627418695,1183042.0,0.0
tpcds-q37,0,0,0.0,83.0341267336069,519530.0,0.0
tpcds-q38,0,0,0.0,48.6584795195753,2848137.0,0.0
tpcds-q39,0,0,0.0,35.24702708945943,9645788.0,0.0
tpcds-q40,0,0,0.0,51.367189684734996,771483.0,0.0
tpcds-q41,0,0,0.0,38.762310840680435,71655.0,0.0
tpcds-q42,0,0,0.0,43.370970535318015,235900.0,0.0
tpcds-q43,0,0,0.0,40.39980767138507,845518.0,0.0
tpcds-q44,0,0,0.0,46.61508916883708,584654.0,0.0
tpcds-q45,0,0,0.0,31.1967795844061,234802.0,0.0
tpcds-q46,0,0,0.0,44.93701550387597,675962.0,0.0
tpcds-q47,0,0,0.0,49.14468273093557,3223991.0,0.0
tpcds-q48,0,0,0.0,33.81162762520393,617003.0,0.0
tpcds-q49,0,0,0.0,25.39349778242658,686827.0,0.0
tpcds-q50,0,0,0.0,36.311933036902815,841001.0,0.0
tpcds-q51,0,0,0.0,38.583494724318236,5927842.0,0.0
tpcds-q52,0,0,0.0,39.15336556518372,255614.0,0.0
tpcds-q53,0,0,0.0,34.88130651913898,463988.0,0.0
tpcds-q54,0,0,0.0,33.31758455108431,437499.0,0.0
tpcds-q55,0,0,0.0,27.810370132725268,193481.0,0.0
tpcds-q56,0,0,0.0,28.604187351358842,396422.0,0.0
tpcds-q57,0,0,0.0,39.913456985820844,1457699.0,0.0
tpcds-q58,0,0,0.0,34.18626341090099,1114621.0,0.0
tpcds-q59,0,0,0.0,80.0103519153872,4681324.0,0.0
tpcds-q60,0,0,0.0,40.96961000414141,606322.0,0.0
tpcds-q61,0,0,0.0,45.59249397454096,416014.0,0.0
tpcds-q62,0,0,0.0,41.13995319455875,414305.0,0.0
tpcds-q63,0,0,0.0,38.805025149523644,471679.0,0.0
tpcds-q64,0,0,0.0,60.504588181054714,4897876.0,0.0
tpcds-q65,0,0,0.0,61.37587176726295,1662044.0,0.0
tpcds-q66,0,0,0.0,61.91756444578843,1620845.0,0.0
tpcds-q67,0,0,0.0,38.79821978370112,8368753.0,0.0
tpcds-q68,0,0,0.0,67.3066004980881,538817.0,0.0
tpcds-q69,0,0,0.0,44.64771625625396,1011960.0,0.0
tpcds-q70,0,0,0.0,40.58399181330352,1406369.0,0.0
tpcds-q71,0,0,0.0,56.65547609281248,768919.0,0.0
tpcds-q72,0,0,0.0,61.124598951917534,2891106.0,0.0
tpcds-q73,0,0,0.0,74.50436686601527,356871.0,0.0
tpcds-q74,0,0,0.0,49.93999194737706,2648004.0,0.0
tpcds-q75,0,0,0.0,41.48967302011294,7318707.0,0.0
tpcds-q76,0,0,0.0,65.57120987157495,409301.0,0.0
tpcds-q77,0,0,0.0,43.63257037323636,873532.0,0.0
tpcds-q78,0,0,0.0,48.05522830634165,10482518.0,0.0
tpcds-q79,0,0,0.0,44.94521279569955,582763.0,0.0
tpcds-q80,0,0,0.0,35.79202237375565,4964648.0,0.0
tpcds-q81,0,0,0.0,37.735085085534244,353209.0,0.0
tpcds-q82,0,0,0.0,32.52772380160582,294921.0,0.0
tpcds-q83,0,0,0.0,40.970131496748074,227111.0,0.0
tpcds-q84,0,0,0.0,28.894394060159556,502990.0,0.0
tpcds-q85,0,0,0.0,33.65234658293566,797422.0,0.0
tpcds-q86,0,0,0.0,44.690648055826884,634276.0,0.0
tpcds-q87,0,0,0.0,41.16879329355342,2909233.0,0.0
tpcds-q88,0,0,0.0,67.91768397611777,1611080.0,0.0
tpcds-q89,0,0,0.0,42.17306431429939,526732.0,0.0
tpcds-q90,0,0,0.0,55.63029896159302,205505.0,0.0
tpcds-q91,0,0,0.0,49.57909756817066,268066.0,0.0
tpcds-q92,0,0,0.0,58.65067495964107,236876.0,0.0
tpcds-q93,0,0,0.0,62.968809613661996,2915337.0,0.0
tpcds-q94,0,0,0.0,66.15534780472788,266906.0,0.0
tpcds-q95,0,0,0.0,60.07996276688506,2652398.0,0.0
tpcds-q96,0,0,0.0,76.88079496356588,301696.0,0.0
tpcds-q97,0,0,0.0,43.834881366914445,2645440.0,0.0
tpcds-q98,0,0,0.0,34.97736868065371,722960.0,0.0
tpcds-q99,0,0,0.0,30.041247510702348,763975.0,0.0
