Label,dram_avgE(μJ),dram_totalE(μJ),dram_carbon,cpu_0_avgE(μJ),cpu_0_totalE(μJ),cpu_0_carbon,Latency(sec),Device,Read Count,Write Count,Read Bytes,Write Bytes,Read Time(ms),Write Time(ms),Busy Time(ms)
idle state,0,0,0.0,1.1647351619856712,18404683.52901381,0.0,16
load data,0,0,0.0,3.0681952662902505,3466028.6603619712,0.0,1.1295161247253418,nvme0n1,324,260,106512384,61956096,78,355,280
tpch-q0,0,0,0.0,45.06679376591518,405639.0,0.0,0.008785724639892578
tpch-q1,0,0,0.0,30.33297347089769,130004.0,0.0,0.004032135009765625
tpch-q2,0,0,0.0,39.38091489514876,334777.0,0.0,0.00832509994506836
tpch-q3,0,0,0.0,41.816505186766065,435058.0,0.0,0.010210275650024414,nvme0n1,0,2,0,90112,0,0,8
tpch-q4,0,0,0.0,48.54703099341318,509459.0,0.0,0.010272979736328125,nvme0n1,0,5,0,90112,0,12,8
tpch-q5,0,0,0.0,54.48771121933683,208557.0,0.0,0.0035965442657470703,nvme0n1,0,0,0,0,0,0,8
tpch-q6,0,0,0.0,42.67561607433716,669554.0,0.0,0.015572547912597656,nvme0n1,0,7,0,139264,0,19,16
tpch-q7,0,0,0.0,42.77129310897156,587462.0,0.0,0.01351165771484375,nvme0n1,0,5,0,90112,0,12,16
tpch-q8,0,0,0.0,48.95973176011246,804441.0,0.0,0.01623082160949707,nvme0n1,0,5,0,94208,0,13,16
tpch-q9,0,0,0.0,45.650971991977094,1236386.0,0.0,0.026990175247192383,nvme0n1,0,10,0,180224,0,25,28
tpch-q10,0,0,0.0,54.14248075307611,200317.0,0.0,0.0034003257751464844,nvme0n1,0,3,0,49152,0,7,4
tpch-q11,0,0,0.0,45.98241878430218,309264.0,0.0,0.006569385528564453,nvme0n1,0,2,0,49152,0,6,8
tpch-q12,0,0,0.0,38.6125482971112,582091.0,0.0,0.014885663986206055,nvme0n1,0,5,0,94208,0,13,16
tpch-q13,0,0,0.0,48.72325138840343,250915.0,0.0,0.004942178726196289,nvme0n1,0,3,0,45056,0,6,8
tpch-q14,0,0,0.0,31.822273779359623,737486.0,0.0,0.022980690002441406,nvme0n1,0,11,0,180224,0,25,24
tpch-q15,0,0,0.0,47.38836026783467,301208.0,0.0,0.00613856315612793,nvme0n1,0,3,0,45056,0,7,4
tpch-q16,0,0,0.0,56.041983125798176,602293.0,0.0,0.01058816909790039,nvme0n1,0,3,0,53248,0,12,12
tpch-q17,0,0,0.0,74.36854743446744,1693416.0,0.0,0.022564411163330078
tpch-q18,0,0,0.0,86.84464346830055,904356.0,0.0,0.010259866714477539
tpch-q19,0,0,0.0,71.37363029531801,554991.0,0.0,0.007674455642700195
tpch-q20,0,0,0.0,59.67017152488737,1278134.0,0.0,0.021269798278808594,nvme0n1,0,2,0,45056,0,0,8
tpch-q21,0,0,0.0,47.45063753855693,284668.0,0.0,0.005899906158447266,nvme0n1,0,2,0,49152,0,7,8
Throughput(queries/sec)
86.37566215324419
