Label,dram_avgE(μJ/μsec),dram_totalE(μJ),dram_carbon,cpu_0_avgE(μJ/μsec),cpu_0_totalE(μJ),cpu_0_carbon,Latency(sec),Device,Read Count,Write Count,Read Bytes,Write Bytes,Read Time(ms),Write Time(ms),Busy Time(ms)
idle state,0,0,0.0,1.1181791976555737,17662905.586350255,0.0,16
load data,0,0,0.0,47.87441064518687,20331796.0,0.0,0.4245927333831787,nvme0n1,108,197,1118208,3145728,18,148,196
tpch-q0,0,0,0.0,53.21614824469276,1238217.0,0.0,0.02319049835205078,nvme0n1,20,8,1417216,139264,5,19,24
tpch-q1,0,0,0.0,37.65477911019101,201476.0,0.0,0.005151987075805664,nvme0n1,3,2,278528,49152,0,6,4
tpch-q2,0,0,0.0,41.799296824234744,335143.0,0.0,0.007904767990112305,nvme0n1,1,3,77824,49152,0,6,12
tpch-q3,0,0,0.0,58.235409236161566,171997.0,0.0,0.002883434295654297,nvme0n1,3,2,151552,49152,1,7,4
tpch-q4,0,0,0.0,31.803236160559614,242980.0,0.0,0.0074536800384521484,nvme0n1,0,3,0,49152,0,6,8
tpch-q5,0,0,0.0,24.928451031775644,58655.0,0.0,0.002166271209716797,nvme0n1,2,2,167936,49152,1,6,0
tpch-q6,0,0,0.0,35.10387095913279,339354.0,0.0,0.009583234786987305,nvme0n1,1,3,110592,49152,0,6,12
tpch-q7,0,0,0.0,35.705183025421924,307495.0,0.0,0.008523225784301758,nvme0n1,1,3,102400,53248,0,13,8
tpch-q8,0,0,0.0,36.52619081309585,660826.0,0.0,0.017974376678466797,nvme0n1,0,7,0,135168,0,12,20
tpch-q9,0,0,0.0,43.97260859390582,748045.0,0.0,0.016926288604736328,nvme0n1,0,7,0,143360,0,19,20
tpch-q10,0,0,0.0,38.768422838977834,104858.0,0.0,0.002628803253173828,nvme0n1,0,0,0,0,0,0,4
tpch-q11,0,0,0.0,53.27935125025421,194396.0,0.0,0.0035271644592285156,nvme0n1,3,0,262144,0,1,0,4
tpch-q12,0,0,0.0,48.79151858282365,357849.0,0.0,0.007249355316162109,nvme0n1,0,3,0,53248,0,12,8
tpch-q13,0,0,0.0,91.81775508536623,171936.0,0.0,0.0017795562744140625,nvme0n1,0,2,0,45056,0,0,0
tpch-q14,0,0,0.0,52.66337844467022,181213.0,0.0,0.003357410430908203,nvme0n1,0,1,0,4096,0,7,4
tpch-q15,0,0,0.0,54.84911515290207,295288.0,0.0,0.005303859710693359,nvme0n1,0,3,0,49152,0,6,8
tpch-q16,0,0,0.0,54.55198012437145,234680.0,0.0,0.004217863082885742,nvme0n1,0,0,0,0,0,0,4
tpch-q17,0,0,0.0,44.75584639898833,645262.0,0.0,0.014338254928588867,nvme0n1,0,7,0,139264,0,18,16
tpch-q18,0,0,0.0,67.66547765067715,192200.0,0.0,0.00275421142578125,nvme0n1,0,0,0,0,0,0,4
tpch-q19,0,0,0.0,35.145269781107885,178406.0,0.0,0.004958391189575195,nvme0n1,1,3,131072,45056,0,7,4
tpch-q20,0,0,0.0,58.16723605898145,362486.0,0.0,0.0061359405517578125,nvme0n1,1,2,131072,49152,0,6,8
tpch-q21,0,0,0.0,46.028494595724574,223266.0,0.0,0.004769563674926758,nvme0n1,0,3,0,49152,0,6,8
Throughput(queries/sec)
135.15328360242023
