Label,dram_avgE,dram_totalE,dram_carbon,cpu_0_avgE,cpu_0_totalE,cpu_0_carbon,Latency(sec),Device,Read Count,Write Count,Read Bytes,Write Bytes,Read Time(ms),Write Time(ms),Busy Time(ms)
load data,0,0,0.0,2.7323346324672113,3074305.364289875,0.0,1.125258207321167,nvme0n1,481,205,108380160,60547072,81,322,296
tpch-q0,0,0,0.0,28.565198889541836,352416.0,0.0,0.012075424194335938,nvme0n1,10,0,774144,0,1,0,8
tpch-q1,0,0,0.0,31.605016519790844,163757.0,0.0,0.005051136016845703,nvme0n1,7,0,647168,0,1,0,8
tpch-q2,0,0,0.0,38.89473583657398,372557.0,0.0,0.009471416473388672,nvme0n1,37,2,409600,45056,2,0,12
tpch-q3,0,0,0.0,34.60741232961811,386229.0,0.0,0.01093149185180664,nvme0n1,5,3,385024,49152,1,13,12
tpch-q4,0,0,0.0,35.80008130000694,451354.0,0.0,0.01249241828918457,nvme0n1,2,3,53248,53248,0,12,12
tpch-q5,0,0,0.0,66.8099252972395,281432.0,0.0,0.004029273986816406,nvme0n1,28,0,126976,0,1,0,8
tpch-q6,0,0,0.0,47.43765653043725,866819.0,0.0,0.018140316009521484,nvme0n1,59,7,446464,135168,4,12,16
tpch-q7,0,0,0.0,43.40777009599704,635740.0,0.0,0.014544963836669922,nvme0n1,26,5,106496,102400,1,12,16
tpch-q8,0,0,0.0,58.5799513291785,832334.0,0.0,0.014031410217285156,nvme0n1,0,5,0,98304,0,13,16
tpch-q9,0,0,0.0,39.30727117184529,1184201.0,0.0,0.029890775680541992,nvme0n1,26,11,106496,184320,1,32,32
tpch-q10,0,0,0.0,35.5212669017527,119751.0,0.0,0.003217935562133789,nvme0n1,2,0,69632,0,0,0,4
tpch-q11,0,0,0.0,44.83822208044537,315978.0,0.0,0.006942033767700195,nvme0n1,26,3,106496,45056,0,7,8
tpch-q12,0,0,0.0,49.650357303853546,721312.0,0.0,0.014317035675048828,nvme0n1,0,5,0,94208,0,12,16
tpch-q13,0,0,0.0,45.714613499848404,223144.0,0.0,0.0047452449798583984,nvme0n1,0,1,0,40960,0,0,4
tpch-q14,0,0,0.0,21.628177432031936,425475.0,0.0,0.019519805908203125,nvme0n1,26,11,106496,139264,0,25,16
tpch-q15,0,0,0.0,30.910124808962447,230041.0,0.0,0.007291555404663086,nvme0n1,0,3,0,49152,0,6,4
tpch-q16,0,0,0.0,41.108355112297744,484984.0,0.0,0.011574506759643555,nvme0n1,2,3,57344,53248,1,13,12
tpch-q17,0,0,0.0,44.448729576224025,999936.0,0.0,0.022237777709960938,nvme0n1,8,0,348160,0,2,0,0
tpch-q18,0,0,0.0,53.52196304150257,530028.0,0.0,0.009639263153076172,nvme0n1,1,0,86016,0,0,0,4
tpch-q19,0,0,0.0,56.308201617501375,366882.0,0.0,0.006302595138549805
tpch-q20,0,0,0.0,46.03312955751947,972714.0,0.0,0.02092719078063965,nvme0n1,26,2,106496,45056,0,0,4
tpch-q21,0,0,0.0,42.192269831967856,275390.0,0.0,0.006443500518798828,nvme0n1,0,2,0,49152,0,6,8
Throughput(queries/sec)
83.39111582254057
