Label,dram_avgE,dram_totalE,dram_carbon,cpu_0_avgE,cpu_0_totalE,cpu_0_carbon,Latency(sec),Device,Read Count,Write Count,Read Bytes,Write Bytes,Read Time(ms),Write Time(ms),Busy Time(ms)
load data,0,0,0.0,43.99863561911993,20007212.0,0.0,0.45459437370300293,nvme0n1,1435,121,109809664,4157440,102,109,444
tpch-q0,0,0,0.0,51.926660920656914,1091428.0,0.0,0.020886659622192383,nvme0n1,1,7,4096,139264,0,20,20
tpch-q1,0,0,0.0,34.55898691123751,158020.0,0.0,0.0043888092041015625,nvme0n1,11,3,53248,49152,1,6,8
tpch-q2,0,0,0.0,30.1752495395187,240478.0,0.0,0.007902383804321289,nvme0n1,0,2,0,49152,0,6,8
tpch-q3,0,0,0.0,29.681445793609516,88745.0,0.0,0.002912759780883789,nvme0n1,0,3,0,45056,0,7,0
tpch-q4,0,0,0.0,24.980728480430997,183776.0,0.0,0.007165193557739258,nvme0n1,0,2,0,49152,0,6,12
tpch-q5,0,0,0.0,36.568970153267,53040.0,0.0,0.0013687610626220703
tpch-q6,0,0,0.0,50.25083376417519,545653.0,0.0,0.010786056518554688,nvme0n1,32,5,131072,102400,1,13,8
tpch-q7,0,0,0.0,36.51152476253967,304015.0,0.0,0.0081939697265625,nvme0n1,1,3,4096,45056,0,6,12
tpch-q8,0,0,0.0,41.97768021912785,782835.0,0.0,0.018443822860717773,nvme0n1,26,7,106496,143360,1,19,16
tpch-q9,0,0,0.0,45.50963010609511,726622.0,0.0,0.01582789421081543,nvme0n1,0,5,0,90112,0,13,16
tpch-q10,0,0,0.0,44.43650585875169,117797.0,0.0,0.0025098323822021484,nvme0n1,27,1,110592,4096,1,6,4
tpch-q11,0,0,0.0,22.658215000271124,81482.0,0.0,0.003461599349975586,nvme0n1,51,2,208896,45056,3,0,4
tpch-q12,0,0,0.0,46.554075060366145,425719.0,0.0,0.00899648666381836,nvme0n1,0,2,0,53248,0,6,12
tpch-q13,0,0,0.0,32.45814375429025,63598.0,0.0,0.0018656253814697266,nvme0n1,0,2,0,8192,0,7,0
tpch-q14,0,0,0.0,45.381081142684074,173217.0,0.0,0.003719806671142578,nvme0n1,0,0,0,0,0,0,4
tpch-q15,0,0,0.0,40.413050425959035,258972.0,0.0,0.006220102310180664,nvme0n1,0,2,0,49152,0,6,4
tpch-q16,0,0,0.0,48.3080667566042,168945.0,0.0,0.003309011459350586,nvme0n1,53,1,217088,4096,0,6,4
tpch-q17,0,0,0.0,39.56713993758555,637023.0,0.0,0.015938282012939453,nvme0n1,0,5,0,94208,0,13,20
tpch-q18,0,0,0.0,58.68361769720341,180603.0,0.0,0.0028760433197021484,nvme0n1,0,2,0,49152,0,6,0
tpch-q19,0,0,0.0,42.03261969670716,179992.0,0.0,0.004200935363769531,nvme0n1,0,1,0,4096,0,6,4
tpch-q20,0,0,0.0,46.14898227172405,309020.0,0.0,0.00661015510559082,nvme0n1,0,4,0,90112,0,6,8
tpch-q21,0,0,0.0,32.71970080324789,168762.0,0.0,0.0050313472747802734,nvme0n1,0,3,0,45056,0,6,4
Throughput(queries/sec)
135.28842519488782
